11784 2 0.000000 85.580 1.425 -9.691 # O
11785 1 0.000000 -5.042 111.711 -7.959 # H
11786 1 0.000000 -3.737 110.744 -7.784 # H
11787 2 0.000000 -4.049 111.692 -7.840 # O
11788 1 0.000000 80.113 67.719 -14.475 # H
11789 1 0.000000 79.685 66.153 -14.295 # H
11790 2 0.000000 80.456 66.785 -14.372 # O
11791 1 0.000000 114.520 65.397 -9.652 # H
11792 1 0.000000 113.770 64.844 -10.993 # H
11793 2 0.000000 113.647 65.346 -10.137 # O
11794 1 0.000000 -97.967 -23.510 -13.261 # H
11795 1 0.000000 -99.034 -22.291 -13.464 # H
11796 2 0.000000 -98.541 -22.840 -12.790 # O
11797 1 0.000000 0.664 -124.745 -9.825 # H
11798 1 0.000000 1.360 -125.033 -8.376 # H
11799 2 0.000000 1.267 -125.360 -9.316 # O
11800 1 0.000000 28.244 -5.361 -6.187 # H
11801 1 0.000000 28.860 -6.871 -6.253 # H
11802 2 0.000000 28.019 -6.335 -6.203 # O
11803 1 0.000000 88.477 -25.906 -7.109 # H
11804 1 0.000000 89.186 -27.376 -7.168 # H
11805 2 0.000000 89.322 -26.413 -6.937 # O
11806 1 0.000000 -44.810 -97.715 -6.124 # H
11807 1 0.000000 -45.950 -97.482 -4.978 # H
11808 2 0.000000 -45.023 -97.813 -5.151 # O
11809 1 0.000000 52.325 -43.806 -9.331 # H
11810 1 0.000000 50.934 -44.572 -9.712 # H
11811 2 0.000000 51.479 -43.747 -9.861 # O
11812 1 0.000000 -30.601 47.977 -9.884 # H
11813 1 0.000000 -29.560 47.346 -10.972 # H
11814 2 0.000000 -29.934 48.194 -10.597 # O
11815 1 0.000000 67.557 -10.766 -15.194 # H
11816 1 0.000000 67.517 -9.255 -15.811 # H
11817 2 0.000000 67.022 -9.923 -15.258 # O
11818 1 0.000000 -76.672 66.956 -6.340 # H
11819 1 0.000000 -77.464 67.059 -4.916 # H
11820 2 0.000000 -77.545 67.178 -5.905 # O
11821 1 0.000000 87.263 -89.483 -9.069 # H
11822 1 0.000000 88.809 -89.903 -9.386 # H
11823 2 0.000000 87.920 -89.696 -9.792 # O
11824 1 0.000000 107.089 78.318 -8.953 # H
11825 1 0.000000 108.482 77.804 -9.634 # H
11826 2 0.000000 107.867 77.698 -8.853 # O
11827 1 0.000000 32.950 -121.573 -4.703 # H
11828 1 0.000000 31.572 -121.641 -5.576 # H
11829 2 0.000000 32.011 -121.235 -4.776 # O
11830 1 0.000000 -43.235 130.123 -6.382 # H
11831 1 0.000000 -41.617 129.998 -6.206 # H
11832 2 0.000000 -42.415 130.574 -6.030 # O
11833 1 0.000000 102.269 88.766 -12.940 # H
11834 1 0.000000 102.744 89.940 -11.909 # H
11835 2 0.000000 101.961 89.419 -12.247 # O
11836 1 0.000000 95.913 -73.015 -8.063 # H
11837 1 0.000000 96.368 -73.033 -9.631 # H
11838 2 0.000000 95.862 -72.526 -8.935 # O
11839 1 0.000000 93.767 -8.617 -10.214 # H
11840 1 0.000000 92.141 -8.476 -10.259 # H
11841 2 0.000000 93.004 -7.972 -10.253 # O
11842 1 0.000000 -5.753 -143.361 -9.154 # H
11843 1 0.000000 -5.339 -142.321 -7.965 # H
11844 2 0.000000 -5.270 -142.511 -8.944 # O
11845 1 0.000000 83.453 -3.299 -9.631 # H
11846 1 0.000000 82.709 -2.486 -10.836 # H
11847 2 0.000000 82.661 -2.738 -9.870 # O
11848 1 0.000000 118.107 11.331 -14.877 # H
11849 1 0.000000 119.703 10.986 -14.866 # H
11850 2 0.000000 119.027 11.723 -14.866 # O
11851 1 0.000000 42.405 -79.720 -8.720 # H
11852 1 0.000000 40.961 -80.331 -8.264 # H
11853 2 0.000000 41.630 -79.607 -8.098 # O
11854 1 0.000000 -51.296 -9.183 -5.124 # H
11855 1 0.000000 -51.495 -8.437 -6.563 # H
11856 2 0.000000 -51.397 -8.298 -5.578 # O
11857 1 0.000000 127.677 -62.441 -7.642 # H
11858 1 0.000000 129.283 -62.238 -7.424 # H
11859 2 0.000000 128.546 -62.910 -7.479 # O
11860 1 0.000000 95.434 -7.245 -11.884 # H
11861 1 0.000000 96.068 -8.368 -12.886 # H
11862 2 0.000000 95.442 -7.591 -12.822 # O
11863 1 0.000000 -41.240 7.150 -6.677 # H
11864 1 0.000000 -42.001 5.710 -6.561 # H
11865 2 0.000000 -42.131 6.699 -6.625 # O
11866 1 0.000000 49.451 91.928 -5.780 # H
11867 1 0.000000 48.337 91.290 -4.772 # H
11868 2 0.000000 48.473 91.784 -5.630 # O
11869 1 0.000000 133.816 35.235 -8.798 # H
11870 1 0.000000 133.428 33.661 -8.604 # H
11871 2 0.000000 133.067 34.572 -8.798 # O
11872 1 0.000000 2.974 -88.984 -8.988 # H
11873 1 0.000000 2.689 -89.568 -10.486 # H
11874 2 0.000000 2.745 -89.802 -9.516 # O
11875 1 0.000000 69.853 102.965 -8.415 # H
11876 1 0.000000 69.128 103.222 -6.974 # H
11877 2 0.000000 69.875 103.507 -7.574 # O
11878 1 0.000000 89.889 -59.476 -7.917 # H
11879 1 0.000000 90.763 -60.355 -8.980 # H
11880 2 0.000000 89.839 -60.120 -8.680 # O
11881 1 0.000000 29.699 -15.341 -9.659 # H
11882 1 0.000000 30.818 -16.527 -9.556 # H
11883 2 0.000000 30.532 -15.716 -10.066 # O
11884 1 0.000000 120.123 -12.562 -4.446 # H
11885 1 0.000000 118.898 -12.472 -5.521 # H
11886 2 0.000000 119.129 -12.543 -4.552 # O
11887 1 0.000000 4.131 123.082 -14.363 # H
11888 1 0.000000 5.453 123.812 -14.985 # H
11889 2 0.000000 5.106 123.259 -14.228 # O
11890 1 0.000000 -33.131 92.469 -7.837 # H
11891 1 0.000000 -32.972 91.747 -6.381 # H
11892 2 0.000000 -33.568 91.860 -7.175 # O
11893 1 0.000000 7.535 83.135 -12.635 # H
11894 1 0.000000 9.165 83.231 -12.617 # H
11895 2 0.000000 8.383 82.613 -12.541 # O
11896 1 0.000000 -111.864 -11.650 -9.065 # H
11897 1 0.000000 -111.023 -12.840 -9.803 # H
11898 2 0.000000 -110.976 -11.907 -9.448 # O
11899 1 0.000000 54.724 -112.235 -13.883 # H
11900 1 0.000000 53.279 -111.674 -13.370 # H
11901 2 0.000000 54.216 -111.419 -13.605 # O
11902 1 0.000000 30.556 -65.309 -9.318 # H
11903 1 0.000000 30.050 -66.534 -8.364 # H
11904 2 0.000000 30.573 -65.683 -8.390 # O
11905 1 0.000000 13.208 -75.943 -12.729 # H
11906 1 0.000000 13.142 -75.644 -11.125 # H
11907 2 0.000000 13.053 -76.349 -11.829 # O
11908 1 0.000000 132.223 -52.388 -6.715 # H
11909 1 0.000000 131.436 -53.521 -5.842 # H
11910 2 0.000000 131.601 -53.169 -6.762 # O
11911 1 0.000000 92.199 -2.441 -15.734 # H
11912 1 0.000000 91.270 -2.552 -14.396 # H
11913 2 0.000000 91.885 -1.960 -14.915 # O
11914 1 0.000000 108.664 38.232 -13.886 # H
11915 1 0.000000 108.724 39.806 -14.315 # H
11916 2 0.000000 109.267 39.017 -14.029 # O
11917 1 0.000000 -78.832 -18.143 -14.928 # H
11918 1 0.000000 -79.583 -16.882 -14.212 # H
11919 2 0.000000 -79.264 -17.820 -14.086 # O
11920 1 0.000000 -80.766 69.307 -12.581 # H
11921 1 0.000000 -80.044 68.888 -13.984 # H
11922 2 0.000000 -80.922 69.024 -13.527 # O
11923 1 0.000000 71.832 -114.863 -11.235 # H
11924 1 0.000000 70.553 -115.855 -11.023 # H
11925 2 0.000000 71.134 -115.406 -11.701 # O
11926 1 0.000000 148.513 -17.124 -8.938 # H
11927 1 0.000000 147.565 -17.090 -10.267 # H
11928 2 0.000000 148.443 -16.807 -9.884 # O
11929 1 0.000000 79.753 83.575 -7.541 # H
11930 1 0.000000 81.343 83.206 -7.604 # H
11931 2 0.000000 80.419 82.828 -7.558 # O
11932 1 0.000000 -58.716 58.935 -14.889 # H
11933 1 0.000000 -57.311 58.162 -15.197 # H
11934 2 0.000000 -57.725 58.957 -14.756 # O
11935 1 0.000000 63.682 -57.022 -11.204 # H
11936 1 0.000000 62.256 -56.409 -10.699 # H
11937 2 0.000000 63.246 -56.273 -10.706 # O
11938 1 0.000000 62.184 -33.946 -4.597 # H
11939 1 0.000000 63.075 -35.280 -4.899 # H
11940 2 0.000000 62.592 -34.511 -5.315 # O
11941 1 0.000000 36.983 -64.077 -4.879 # H
11942 1 0.000000 37.462 -64.563 -6.362 # H
11943 2 0.000000 36.749 -64.084 -5.851 # O
11944 1 0.000000 -43.548 33.699 -9.760 # H
11945 1 0.000000 -43.738 32.078 -9.827 # H
11946 2 0.000000 -43.071 32.823 -9.825 # O
11947 1 0.000000 -72.456 104.578 -16.115 # H
11948 1 0.000000 -72.843 103.512 -14.940 # H
11949 2 0.000000 -72.190 103.725 -15.666 # O
11950 1 0.000000 -48.902 50.364 -15.476 # H
11951 1 0.000000 -48.103 48.952 -15.286 # H
11952 2 0.000000 -48.182 49.895 -14.964 # O
11953 1 0.000000 88.297 100.689 -8.555 # H
11954 1 0.000000 88.134 99.086 -8.287 # H
11955 2 0.000000 88.341 99.781 -8.974 # O
11956 1 0.000000 15.918 144.079 -10.530 # H
11957 1 0.000000 16.830 143.711 -9.227 # H
11958 2 0.000000 16.291 143.333 -9.979 # O
11959 1 0.000000 72.835 32.542 -4.862 # H
11960 1 0.000000 71.229 32.838 -4.884 # H
11961 2 0.000000 71.926 32.123 -4.870 # O
11962 1 0.000000 51.278 -137.142 -8.505 # H
11963 1 0.000000 50.565 -135.801 -7.905 # H
11964 2 0.000000 51.383 -136.159 -8.354 # O
11965 1 0.000000 -37.214 121.567 -10.295 # H
11966 1 0.000000 -36.424 122.869 -9.707 # H
11967 2 0.000000 -36.389 122.127 -10.376 # O
11968 1 0.000000 -12.624 -20.781 -5.441 # H
11969 1 0.000000 -14.136 -20.909 -6.043 # H
11970 2 0.000000 -13.388 -21.406 -5.605 # O
11971 1 0.000000 27.335 147.133 -7.852 # H
11972 1 0.000000 26.844 145.578 -7.773 # H
11973 2 0.000000 27.611 146.200 -7.621 # O
11974 1 0.000000 85.467 88.112 -12.703 # H
11975 1 0.000000 84.707 87.955 -14.140 # H
11976 2 0.000000 85.084 87.460 -13.359 # O
11977 1 0.000000 47.622 -123.332 -9.023 # H
11978 1 0.000000 47.540 -123.322 -7.392 # H
11979 2 0.000000 47.186 -122.907 -8.230 # O
11980 1 0.000000 -96.143 -48.301 -13.647 # H
11981 1 0.000000 -94.699 -48.880 -13.152 # H
11982 2 0.000000 -95.260 -48.058 -13.246 # O
11983 1 0.000000 -129.624 -20.541 -12.327 # H
11984 1 0.000000 -128.333 -19.728 -12.908 # H
11985 2 0.000000 -128.731 -20.634 -12.766 # O
11986 1 0.000000 15.331 -50.975 -6.672 # H
11987 1 0.000000 14.285 -52.149 -7.111 # H
11988 2 0.000000 14.914 -51.842 -6.398 # O
11989 1 0.000000 33.999 101.931 -14.808 # H
11990 1 0.000000 35.490 102.539 -14.536 # H
11991 2 0.000000 34.919 101.721 -14.476 # O
11992 1 0.000000 144.381 -25.133 -14.957 # H
11993 1 0.000000 144.064 -24.294 -13.592 # H
11994 2 0.000000 143.677 -24.903 -14.283 # O
11995 1 0.000000 -60.640 -125.365 -5.233 # H
11996 1 0.000000 -59.020 -125.572 -5.272 # H
11997 2 0.000000 -59.829 -125.359 -5.819 # O
11998 1 0.000000 -62.077 93.132 -14.398 # H
11999 1 0.000000 -62.946 92.906 -13.035 # H
12000 2 0.000000 -62.879 93.432 -13.881 # O
12001 1 0.000000 102.732 -97.779 -13.407 # H
12002 1 0.000000 102.210 -99.244 -13.903 # H
12003 2 0.000000 101.936 -98.379 -13.484 # O
12004 1 0.000000 125.703 -43.034 -4.943 # H
12005 1 0.000000 126.791 -41.820 -4.841 # H
12006 2 0.000000 125.818 -42.041 -4.908 # O
12007 1 0.000000 83.407 69.873 -4.942 # H
12008 1 0.000000 81.833 69.753 -5.362 # H
12009 2 0.000000 82.610 70.376 -5.278 # O
12010 1 0.000000 5.730 -29.410 -9.674 # H
12011 1 0.000000 6.656 -29.097 -10.982 # H
12012 2 0.000000 6.245 -28.704 -10.160 # O
12013 1 0.000000 49.217 -132.659 -4.658 # H
12014 1 0.000000 49.248 -134.292 -4.625 # H
12015 2 0.000000 49.809 -133.466 -4.662 # O
12016 1 0.000000 -95.454 79.208 -7.219 # H
12017 1 0.000000 -93.945 79.464 -6.649 # H
12018 2 0.000000 -94.910 79.702 -6.541 # O
12019 1 0.000000 48.471 120.593 -7.870 # H
12020 1 0.000000 46.949 119.999 -7.872 # H
12021 2 0.000000 47.500 120.833 -7.850 # O
12022 1 0.000000 -90.100 -108.275 -11.030 # H
12023 1 0.000000 -91.371 -109.106 -10.431 # H
12024 2 0.000000 -90.995 -108.194 -10.592 # O
12025 1 0.000000 -41.612 124.743 -9.773 # H
12026 1 0.000000 -40.822 126.155 -9.995 # H
12027 2 0.000000 -41.720 125.732 -9.876 # O
12028 1 0.000000 35.804 -73.735 -6.722 # H
12029 1 0.000000 36.860 -74.390 -5.662 # H
12030 2 0.000000 36.703 -73.632 -6.295 # O
12031 1 0.000000 35.093 95.564 -12.213 # H
12032 1 0.000000 35.144 97.136 -12.652 # H
12033 2 0.000000 34.640 96.278 -12.747 # O
12034 1 0.000000 -19.284 114.193 -5.633 # H
12035 1 0.000000 -19.484 115.677 -6.283 # H
12036 2 0.000000 -19.943 114.924 -5.813 # O
12037 1 0.000000 76.872 2.783 -5.459 # H
12038 1 0.000000 78.428 2.390 -5.762 # H
12039 2 0.000000 77.818 3.104 -5.419 # O
12040 1 0.000000 -118.756 -46.398 -13.047 # H
12041 1 0.000000 -120.117 -45.575 -12.678 # H
12042 2 0.000000 -119.123 -45.596 -12.576 # O
12043 1 0.000000 7.081 -24.708 -15.058 # H
12044 1 0.000000 5.509 -24.266 -15.024 # H
12045 2 0.000000 6.437 -24.001 -14.765 # O
12046 1 0.000000 9.126 17.336 -14.704 # H
12047 1 0.000000 7.875 16.291 -14.793 # H
12048 2 0.000000 8.211 17.125 -14.359 # O
12049 1 0.000000 -50.392 -51.392 -15.244 # H
12050 1 0.000000 -51.567 -50.262 -15.149 # H
12051 2 0.000000 -51.262 -51.152 -14.812 # O
12052 1 0.000000 75.747 -41.104 -14.710 # H
12053 1 0.000000 77.379 -41.178 -14.727 # H
12054 2 0.000000 76.590 -40.565 -14.717 # O
12055 1 0.000000 -16.045 119.180 -5.663 # H
12056 1 0.000000 -16.722 120.649 -5.440 # H
12057 2 0.000000 -16.843 119.750 -5.858 # O
12058 1 0.000000 49.122 -63.263 -10.439 # H
12059 1 0.000000 48.103 -64.464 -10.008 # H
12060 2 0.000000 48.180 -63.595 -10.495 # O
12061 1 0.000000 77.414 -104.934 -7.329 # H
12062 1 0.000000 76.525 -106.299 -7.210 # H
12063 2 0.000000 76.599 -105.346 -6.919 # O
12064 1 0.000000 35.253 -66.824 -8.591 # H
12065 1 0.000000 34.525 -68.229 -8.189 # H
12066 2 0.000000 35.405 -67.777 -8.326 # O
12067 1 0.000000 -25.797 -26.656 -12.727 # H
12068 1 0.000000 -25.973 -25.087 -12.311 # H
12069 2 0.000000 -25.355 -25.872 -12.291 # O
12070 1 0.000000 2.796 -37.508 -11.125 # H
12071 1 0.000000 1.652 -36.356 -11.304 # H
12072 2 0.000000 1.812 -37.330 -11.145 # O
12073 1 0.000000 -66.346 81.746 -13.144 # H
12074 1 0.000000 -64.990 81.524 -12.260 # H
12075 2 0.000000 -65.584 81.125 -12.958 # O
12076 1 0.000000 -29.183 -130.282 -14.539 # H
12077 1 0.000000 -30.708 -129.804 -14.871 # H
12078 2 0.000000 -29.901 -129.625 -14.310 # O
12079 1 0.000000 -26.900 137.399 -10.612 # H
12080 1 0.000000 -27.699 138.294 -11.719 # H
12081 2 0.000000 -27.208 138.320 -10.849 # O
12082 1 0.000000 8.086 12.770 -15.368 # H
12083 1 0.000000 7.194 11.648 -14.585 # H
12084 2 0.000000 8.043 12.174 -14.565 # O
12085 1 0.000000 95.913 -44.463 -5.808 # H
12086 1 0.000000 96.667 -45.677 -5.018 # H
12087 2 0.000000 96.562 -45.218 -5.899 # O
12088 1 0.000000 -52.149 122.949 -8.233 # H
12089 1 0.000000 -50.960 124.066 -8.156 # H
12090 2 0.000000 -51.350 123.326 -8.702 # O
12091 1 0.000000 33.459 -43.846 -8.186 # H
12092 1 0.000000 32.943 -43.877 -9.735 # H
12093 2 0.000000 32.816 -43.448 -8.841 # O
12094 1 0.000000 8.399 107.835 -14.171 # H
12095 1 0.000000 8.725 106.241 -14.031 # H
12096 2 0.000000 9.127 107.155 -14.081 # O
12097 1 0.000000 -52.997 95.080 -15.293 # H
12098 1 0.000000 -53.454 96.608 -14.941 # H
12099 2 0.000000 -52.674 96.014 -15.135 # O
12100 1 0.000000 -103.495 7.177 -8.569 # H
12101 1 0.000000 -103.972 5.633 -8.801 # H
12102 2 0.000000 -103.700 6.308 -8.117 # O
12103 1 0.000000 -49.190 -7.102 -7.283 # H
12104 1 0.000000 -49.699 -6.526 -5.842 # H
12105 2 0.000000 -49.591 -7.348 -6.400 # O
12106 1 0.000000 -16.041 -106.198 -8.399 # H
12107 1 0.000000 -16.103 -106.797 -9.916 # H
12108 2 0.000000 -15.587 -106.214 -9.290 # O
12109 1 0.000000 33.597 -46.408 -6.536 # H
12110 1 0.000000 33.798 -45.082 -5.604 # H
12111 2 0.000000 34.227 -45.672 -6.288 # O
12112 1 0.000000 -79.549 -34.853 -7.095 # H
12113 1 0.000000 -79.067 -34.445 -8.601 # H
12114 2 0.000000 -79.858 -34.639 -8.021 # O
12115 1 0.000000 49.182 -45.601 -12.696 # H
12116 1 0.000000 50.060 -44.289 -12.276 # H
12117 2 0.000000 49.145 -44.694 -12.278 # O
12118 1 0.000000 -57.109 54.080 -13.914 # H
12119 1 0.000000 -58.203 52.870 -13.989 # H
12120 2 0.000000 -57.233 53.097 -14.057 # O
12121 1 0.000000 28.770 -145.254 -12.993 # H
12122 1 0.000000 28.495 -146.543 -13.958 # H
12123 2 0.000000 28.222 -145.603 -13.754 # O
12124 1 0.000000 -100.911 8.756 -7.708 # H
12125 1 0.000000 -100.123 9.891 -8.578 # H
12126 2 0.000000 -100.269 9.521 -7.661 # O
12127 1 0.000000 -114.597 -93.397 -12.549 # H
12128 1 0.000000 -115.547 -92.775 -13.722 # H
12129 2 0.000000 -114.947 -92.553 -12.955 # O
12130 1 0.000000 31.916 40.465 -12.537 # H
12131 1 0.000000 32.918 41.500 -13.307 # H
12132 2 0.000000 32.260 40.757 -13.430 # O
12133 1 0.000000 122.547 -53.434 -15.227 # H
12134 1 0.000000 121.008 -52.889 -15.184 # H
12135 2 0.000000 121.584 -53.705 -15.201 # O
12136 1 0.000000 34.925 123.837 -8.009 # H
12137 1 0.000000 34.785 125.463 -7.984 # H
12138 2 0.000000 35.285 124.682 -7.613 # O
12139 1 0.000000 119.125 -34.302 -8.914 # H
12140 1 0.000000 118.764 -33.045 -9.892 # H
12141 2 0.000000 118.823 -34.041 -9.831 # O
12142 1 0.000000 -64.222 3.129 -8.961 # H
12143 1 0.000000 -64.414 1.585 -9.457 # H
12144 2 0.000000 -63.748 2.310 -9.285 # O
12145 1 0.000000 -60.470 32.877 -8.731 # H
12146 1 0.000000 -59.305 33.395 -9.751 # H
12147 2 0.000000 -59.750 33.557 -8.871 # O
12148 1 0.000000 -131.293 62.333 -5.268 # H
12149 1 0.000000 -130.741 61.995 -6.767 # H
12150 2 0.000000 -131.289 62.629 -6.223 # O
12151 1 0.000000 -41.540 -69.193 -6.898 # H
12152 1 0.000000 -41.100 -70.754 -7.088 # H
12153 2 0.000000 -41.873 -70.134 -6.961 # O
12154 1 0.000000 11.960 11.421 -6.283 # H
12155 1 0.000000 10.417 11.949 -6.360 # H
12156 2 0.000000 11.376 12.230 -6.353 # O
12157 1 0.000000 -78.456 35.337 -9.066 # H
12158 1 0.000000 -77.416 36.573 -8.825 # H
12159 2 0.000000 -77.509 35.578 -8.854 # O
12160 1 0.000000 -78.485 -91.563 -8.472 # H
12161 1 0.000000 -79.050 -92.154 -9.886 # H
12162 2 0.000000 -78.252 -92.093 -9.288 # O
12163 1 0.000000 82.003 -62.810 -13.767 # H
12164 1 0.000000 82.294 -63.538 -15.199 # H
12165 2 0.000000 81.811 -62.789 -14.748 # O
12166 1 0.000000 -14.755 44.936 -4.894 # H
12167 1 0.000000 -14.495 46.273 -5.796 # H
12168 2 0.000000 -14.830 45.934 -4.918 # O
12169 1 0.000000 142.111 -31.391 -11.725 # H
12170 1 0.000000 141.821 -29.941 -11.031 # H
12171 2 0.000000 141.413 -30.699 -11.538 # O
12172 1 0.000000 131.670 -0.884 -14.302 # H
12173 1 0.000000 130.238 -0.371 -14.896 # H
12174 2 0.000000 130.860 -0.328 -14.115 # O
12175 1 0.000000 -87.643 24.131 -4.753 # H
12176 1 0.000000 -86.300 24.961 -5.167 # H
12177 2 0.000000 -87.260 25.042 -4.903 # O
12178 1 0.000000 26.343 44.266 -8.978 # H
12179 1 0.000000 24.875 44.740 -8.441 # H
12180 2 0.000000 25.630 44.963 -9.057 # O
12181 1 0.000000 -11.375 130.102 -14.105 # H
12182 1 0.000000 -9.766 129.827 -14.151 # H
12183 2 0.000000 -10.634 129.669 -14.620 # O
12184 1 0.000000 141.981 -40.659 -5.983 # H
12185 1 0.000000 142.514 -42.165 -6.322 # H
12186 2 0.000000 141.773 -41.634 -5.911 # O
12187 1 0.000000 40.031 -81.894 -9.891 # H
12188 1 0.000000 41.137 -83.095 -9.894 # H
12189 2 0.000000 41.009 -82.104 -9.890 # O
12190 1 0.000000 74.624 6.641 -6.400 # H
12191 1 0.000000 74.233 7.420 -5.019 # H
12192 2 0.000000 73.880 6.862 -5.769 # O
12193 1 0.000000 81.610 46.628 -9.562 # H
12194 1 0.000000 82.621 45.361 -9.362 # H
12195 2 0.000000 82.530 46.353 -9.283 # O
12196 1 0.000000 -79.114 -45.095 -8.847 # H
12197 1 0.000000 -79.958 -46.448 -9.199 # H
12198 2 0.000000 -79.780 -45.755 -8.500 # O
12199 1 0.000000 55.334 113.112 -8.456 # H
12200 1 0.000000 54.473 113.738 -7.218 # H
12201 2 0.000000 54.613 112.929 -7.787 # O
12202 1 0.000000 -34.394 -9.346 -7.318 # H
12203 1 0.000000 -34.537 -7.831 -7.909 # H
12204 2 0.000000 -34.895 -8.484 -7.243 # O
12205 1 0.000000 -81.311 -26.890 -5.139 # H
12206 1 0.000000 -81.962 -27.664 -6.421 # H
12207 2 0.000000 -81.608 -27.777 -5.493 # O
12208 1 0.000000 -84.434 114.587 -10.368 # H
12209 1 0.000000 -83.445 115.767 -10.914 # H
12210 2 0.000000 -83.838 114.871 -11.120 # O
12211 1 0.000000 -5.830 -71.752 -10.125 # H
12212 1 0.000000 -6.261 -73.150 -9.400 # H
12213 2 0.000000 -6.075 -72.179 -9.254 # O
12214 1 0.000000 56.655 -114.024 -12.853 # H
12215 1 0.000000 56.952 -115.492 -12.202 # H
12216 2 0.000000 57.298 -114.561 -12.306 # O
12217 1 0.000000 -123.935 65.036 -7.872 # H
12218 1 0.000000 -124.487 63.518 -8.115 # H
12219 2 0.000000 -124.348 64.413 -8.538 # O
12220 1 0.000000 -122.217 26.540 -14.902 # H
12221 1 0.000000 -121.457 25.207 -15.461 # H
12222 2 0.000000 -122.282 25.766 -15.533 # O
12223 1 0.000000 -37.725 -85.709 -5.442 # H
12224 1 0.000000 -36.131 -85.463 -5.185 # H
12225 2 0.000000 -36.817 -86.128 -5.477 # O
12226 1 0.000000 59.448 79.635 -6.064 # H
12227 1 0.000000 58.768 78.212 -5.639 # H
12228 2 0.000000 58.584 79.152 -5.924 # O
12229 1 0.000000 72.922 -79.638 -9.686 # H
12230 1 0.000000 73.185 -78.093 -10.144 # H
12231 2 0.000000 72.817 -78.977 -10.429 # O
12232 1 0.000000 81.491 -1.898 -8.206 # H
12233 1 0.000000 80.269 -2.517 -9.095 # H
12234 2 0.000000 80.785 -2.606 -8.244 # O
12235 1 0.000000 -3.880 98.905 -9.097 # H
12236 1 0.000000 -5.331 99.654 -9.106 # H
12237 2 0.000000 -4.870 98.767 -9.109 # O
12238 1 0.000000 23.592 141.448 -13.210 # H
12239 1 0.000000 23.145 142.904 -13.800 # H
12240 2 0.000000 23.039 142.264 -13.040 # O
12241 1 0.000000 35.883 34.692 -12.579 # H
12242 1 0.000000 35.893 33.616 -11.352 # H
12243 2 0.000000 35.831 33.722 -12.344 # O
12244 1 0.000000 -93.235 58.752 -8.169 # H
12245 1 0.000000 -92.566 57.804 -7.020 # H
12246 2 0.000000 -92.774 57.882 -7.994 # O
12247 1 0.000000 -17.268 62.750 -4.718 # H
12248 1 0.000000 -15.683 63.060 -4.955 # H
12249 2 0.000000 -16.588 63.471 -4.852 # O
12250 1 0.000000 52.305 66.902 -7.556 # H
12251 1 0.000000 53.803 67.471 -7.240 # H
12252 2 0.000000 52.842 67.721 -7.351 # O
12253 1 0.000000 -5.837 138.611 -10.276 # H
12254 1 0.000000 -5.958 140.207 -10.599 # H
12255 2 0.000000 -5.392 139.501 -10.176 # O
12256 1 0.000000 -73.456 101.507 -7.862 # H
12257 1 0.000000 -74.335 102.880 -7.964 # H
12258 2 0.000000 -74.382 101.884 -7.890 # O
12259 1 0.000000 -3.300 -31.655 -14.216 # H
12260 1 0.000000 -2.277 -32.390 -15.256 # H
12261 2 0.000000 -3.061 -31.775 -15.180 # O
12262 1 0.000000 -9.356 148.787 -11.929 # H
12263 1 0.000000 -10.839 148.104 -11.910 # H
12264 2 0.000000 -10.338 148.966 -11.981 # O
12265 1 0.000000 -10.272 129.410 -8.903 # H
12266 1 0.000000 -9.295 130.716 -8.832 # H
12267 2 0.000000 -9.321 129.719 -8.904 # O
12268 1 0.000000 -119.815 75.387 -12.924 # H
12269 1 0.000000 -119.539 73.779 -12.883 # H
12270 2 0.000000 -119.126 74.673 -13.049 # O
12271 1 0.000000 -137.657 0.434 -12.938 # H
12272 1 0.000000 -138.257 1.018 -11.536 # H
12273 2 0.000000 -138.312 0.273 -12.199 # O
12274 1 0.000000 56.579 -72.874 -11.020 # H
12275 1 0.000000 56.055 -72.179 -9.638 # H
12276 2 0.000000 55.949 -72.201 -10.632 # O
12277 1 0.000000 62.808 24.186 -13.162 # H
12278 1 0.000000 63.983 25.088 -12.475 # H
12279 2 0.000000 62.997 24.934 -12.525 # O
12280 1 0.000000 116.946 -37.400 -12.701 # H
12281 1 0.000000 117.945 -37.772 -13.938 # H
12282 2 0.000000 116.996 -37.785 -13.623 # O
12283 1 0.000000 11.290 -54.028 -14.947 # H
12284 1 0.000000 10.040 -54.907 -15.524 # H
12285 2 0.000000 10.879 -54.939 -14.982 # O
12286 1 0.000000 -60.797 126.888 -9.143 # H
12287 1 0.000000 -61.214 128.423 -9.511 # H
12288 2 0.000000 -61.077 127.771 -8.766 # O
12289 1 0.000000 49.309 -86.414 -11.249 # H
12290 1 0.000000 48.745 -87.760 -11.982 # H
12291 2 0.000000 48.486 -86.913 -11.519 # O
12292 1 0.000000 -31.944 -2.547 -7.677 # H
12293 1 0.000000 -31.517 -1.499 -8.854 # H
12294 2 0.000000 -32.173 -2.205 -8.589 # O
12295 1 0.000000 -54.750 37.392 -14.447 # H
12296 1 0.000000 -55.864 36.876 -13.370 # H
12297 2 0.000000 -55.166 37.567 -13.554 # O
12298 1 0.000000 -102.557 -27.798 -5.650 # H
12299 1 0.000000 -102.796 -29.374 -6.003 # H
12300 2 0.000000 -103.201 -28.461 -6.031 # O
12301 1 0.000000 -75.439 128.799 -14.535 # H
12302 1 0.000000 -76.299 127.814 -13.556 # H
